repo,days,arm,fate,path
django,7,touched,identical,"django/core/validators.py"
django,7,touched,identical,"tests/validators/tests.py"
django,7,touched,identical,"django/contrib/gis/geos/collections.py"
django,7,touched,identical,"tests/gis_tests/geos_tests/test_geos.py"
django,7,touched,identical,"django/db/backends/sqlite3/operations.py"
django,7,touched,modified,"docs/releases/6.1.1.txt"
django,7,touched,identical,"tests/model_fields/models.py"
django,7,touched,identical,"tests/model_fields/test_decimalfield.py"
django,7,touched,modified,"django/db/models/query.py"
django,7,touched,identical,"tests/composite_pk/test_order_by.py"
django,7,touched,identical,"tests/ordering/models.py"
django,7,touched,identical,"tests/ordering/tests.py"
django,7,touched,identical,"docs/ref/forms/renderers.txt"
django,7,touched,modified,"docs/ref/settings.txt"
django,7,touched,identical,"django/db/models/fields/related.py"
django,7,touched,identical,"tests/migrations/test_operations.py"
django,7,touched,modified,"tests/schema/tests.py"
django,7,touched,identical,"tests/gis_tests/geoapp/tests.py"
django,7,touched,identical,"AUTHORS"
django,7,touched,identical,"django/db/models/base.py"
django,7,touched,identical,"django/db/models/constraints.py"
django,7,touched,identical,"tests/constraints/models.py"
django,7,touched,identical,"tests/constraints/tests.py"
django,7,touched,identical,"tests/validation/models.py"
django,7,touched,identical,"tests/validation/test_unique.py"
django,7,touched,identical,"django/db/models/fields/tuple_lookups.py"
django,7,touched,identical,"tests/composite_pk/test_filter.py"
django,7,touched,identical,"django/contrib/admin/static/admin/js/urlify.js"
django,7,touched,identical,"django/forms/widgets.py"
django,7,touched,identical,"tests/forms_tests/tests/test_media.py"
django,7,touched,identical,"docs/ref/checks.txt"
django,7,touched,identical,"tests/invalid_models_tests/test_relative_fields.py"
django,7,touched,identical,"django/contrib/admin/templatetags/admin_list.py"
django,7,touched,identical,"tests/admin_changelist/models.py"
django,7,touched,modified,"tests/admin_changelist/tests.py"
django,7,touched,identical,"django/contrib/admin/options.py"
django,7,touched,modified,"tests/admin_views/tests.py"
django,7,touched,modified,"docs/ref/models/instances.txt"
django,7,touched,modified,"docs/releases/6.1.txt"
django,7,touched,identical,"django/template/base.py"
django,7,touched,identical,"tests/template_tests/syntax_tests/test_basic.py"
django,7,touched,identical,"django/http/response.py"
django,7,touched,identical,"docs/ref/request-response.txt"
django,7,touched,identical,"docs/ref/django-admin.txt"
django,7,touched,identical,"docs/topics/testing/tools.txt"
django,7,touched,identical,"docs/releases/index.txt"
django,7,touched,identical,"django/conf/locale/be/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/be/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/ckb/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/ckb/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/cs/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/cs/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/da/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/da/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/es/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/et/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/fr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/fr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/he/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/ko/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/ko/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/sr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/sr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/sr_Latn/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/sr_Latn/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/tr/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/conf/locale/tr/LC_MESSAGES/django.po"
django,7,touched,identical,"django/conf/locale/uk/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/be/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/be/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/be/LC_MESSAGES/djangojs.mo"
django,7,touched,identical,"django/contrib/admin/locale/be/LC_MESSAGES/djangojs.po"
django,7,touched,identical,"django/contrib/admin/locale/ckb/LC_MESSAGES/django.mo"
django,7,touched,identical,"django/contrib/admin/locale/ckb/LC_MESSAGES/django.po"
django,7,touched,identical,"django/contrib/admin/locale/ckb/LC_MESSAGES/djangojs.mo"
